رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI00005,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى التمرين الأسبوع الجاي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521110_014_006,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري التمرين الاسبوع الجاي
GI00009,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تسجل محاضرة الجامعة بالتقويم قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520178_006_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تسجل محاضرة الجامعة بالتقويم قبل لا انسي
GI00011,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضيف العشاء العائلي للتقويم دحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520208_068_001,دحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضيف العشاء العائلي للتقويم دحين؟
GI00021,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تسجل حصة النادي بالتقويم قبل لا أنسى؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520821_010_005,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تسجل حصة النادي بالتقويم قبل لا انسي؟
GI00029,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تحط العشاء العائلي بالتقويم مرة ضروري؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521358_013_001,مرة,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تحط العشاء العائلي بالتقويم مرة ضروري؟
GI00041,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضيف العشاء العائلي للتقويم في أقرب وقت؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520205_085_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضيف العشاء العائلي للتقويم في اقرب وقت؟
GI00051,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,من جد عندي رحلة العمل بكرة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520205_010_001,من جد,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,من جد عندي رحلة العمل بكرة
GI00053,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تسجل موعد الأسنان بالتقويم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520756_004_002,مو,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تسجل موعد الاسنان بالتقويم
GI00054,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تسجل اجتماع الفريق بالتقويم دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520610_050_001,دحين,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تسجل اجتماع الفريق بالتقويم دحين
GI00068,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تضيف ورشة التدريب لجدولي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520924_100_001,أبغى,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تضيف ورشة التدريب لجدولي
GI00073,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تحط الاجتماع دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520073_013_001,دحين,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تحط الاجتماع دحين
GI00078,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تسجل موعد الأسنان بالتقويم مرة ضروري؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521247_005_001,مرة,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تسجل موعد الاسنان بالتقويم مرة ضروري؟
GI00086,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى عندي لقاء بكرة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520734_066_003,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري عندي لقاء بكرة
GI00092,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تسجل محاضرة الجامعة بالتقويم مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520707_071_001,مرة,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تسجل محاضرة الجامعة بالتقويم مرة ضروري
GI00100,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تضيف موعد الأسنان لجدولي دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521602_022_002,دحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تضيف موعد الاسنان لجدولي دحين
GI00101,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,من جد عندي موعد الأسنان الأسبوع الجاي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520712_049_003,مو,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,من جد عندي موعد الاسنان الاسبوع الجاي
GI00106,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تضيف حفل التخرج لجدولي دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_375_004,دحين,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تضيف حفل التخرج لجدولي دحين
GI00115,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تحط رحلة العمل بالتقويم في أقرب وقت؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_005_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تحط رحلة العمل بالتقويم في اقرب وقت؟
